Manufacturer,Model Year,Regulatory Class,Vehicle Type,Production (000),Production Share,2-Cycle MPG,Real-World MPG,Real-World MPG_City,Real-World MPG_Hwy,Real-World CO2 (g/mi),Real-World CO2_City (g/mi),Real-World CO2_Hwy (g/mi),Weight (lbs),Footprint (sq. ft.),Engine Displacement,Horsepower (HP),Acceleration (0-60 time in seconds),HP/Engine Displacement,HP/Weight (lbs),Ton-MPG (Real-World),Drivetrain - Front,Drivetrain - 4WD,Drivetrain - Rear,Transmission - Manual,Transmission - Automatic,Transmission - Lockup,Transmission - CVT (Hybrid),Transmission - Other,Fuel Delivery - Carbureted,Fuel Delivery - Gasoline Direct Injection (GDI),Fuel Delivery - Port Fuel Injection,Fuel Delivery - Throttle Body Injection,Fuel Delivery - Other,Powertrain - Diesel,Powertrain - Electric Vehicle (EV),Powertrain - Plug-in Hybrid Electric Vehicle (PHEV),Powertrain - Fuel Cell Vehicle (FCV),Powertrain - Other (incl. CNG),Powertrain - Gasoline Hybrid,Powertrain - Gasoline,Turbocharged Engine,Stop/Start,Cylinder Deactivation,Multivalve Engine,Variable Valve Timing,Average Number of Gears,Transmission - CVT (Non-Hybrid),4 or Fewer Gears,5 Gears,6 Gears,7 Gears,8 Gears,9 or More Gears
"All","1992","Car","All Car","8350","0.686","27.38565","22.87528","19.81979","27.18294","388.52677","448.42169","326.95925","3253.611","-","170.8667","140.8622","10.7505","0.864162","0.042730","37.32645","0.784","0.011","0.205","0.176","0.060","0.764","-","-","0.000","-","0.889","0.110","0.001","0.001","-","-","-","-","-","0.999","-","-","-","0.340","-","3.9","0.000","0.836","0.163","0.001","-","-","-"
"All","1993","Car","All Car","8929","0.676","27.63839","22.99937","19.89986","27.25888","386.40192","446.58613","326.02214","3241.070","-","170.1395","140.4357","10.0925","0.859401","0.042730","37.44784","0.806","0.011","0.183","0.175","0.049","0.776","-","-","0.000","-","0.915","0.085","-","-","-","-","-","-","-","1.000","-","-","-","0.348","-","4.0","0.000","0.832","0.166","0.002","-","-","-"
"All","1994","Car","All Car","8747","0.619","27.74464","23.01968","19.81413","27.35476","386.06548","448.52346","324.88321","3268.106","-","169.2862","143.5859","9.9254","0.880154","0.043238","37.73313","0.813","0.004","0.183","0.169","0.041","0.789","-","-","-","-","0.948","0.052","0.000","0.000","-","-","-","-","-","1.000","-","-","-","0.399","-","4.0","-","0.834","0.163","0.003","-","-","-"
"All","1995","Car","All Car","9616","0.635","28.12016","23.27497","19.84992","27.87744","381.85388","447.74032","318.81225","3274.091","-","167.9893","152.7547","9.8052","0.940932","0.045964","38.21045","0.801","0.011","0.188","0.163","0.018","0.819","-","-","-","-","0.986","0.013","0.001","0.001","-","-","-","-","-","0.999","-","-","-","0.514","-","4.1","-","0.834","0.162","0.004","-","-","-"
"All","1996","Car","All Car","8177","0.622","28.02590","23.11874","19.67145","27.64414","384.44203","451.81134","321.50968","3296.772","-","167.1878","154.5761","10.1185","0.952310","0.046308","38.18883","0.837","0.014","0.148","0.149","0.015","0.836","-","-","-","-","0.988","0.011","0.001","0.001","-","-","-","-","-","0.999","0.003","-","-","0.564","-","4.1","0.000","0.849","0.147","0.003","-","-","-"
"All","1997","Car","All Car","8695","0.601","28.18836","23.16579","19.67400","27.63955","383.65375","451.74448","321.55638","3285.482","-","164.6841","156.1660","10.0421","0.970325","0.046817","38.13916","0.838","0.017","0.145","0.139","0.008","0.852","-","-","-","-","0.992","0.008","0.001","0.001","-","-","-","-","-","0.999","0.007","-","-","0.584","-","4.1","0.001","0.841","0.155","0.003","-","-","-"
"All","1998","Car","All Car","8425","0.583","28.09964","23.01887","19.48574","27.45167","386.13753","456.14885","323.78768","3333.932","-","166.7466","159.5920","10.2138","0.982671","0.047306","38.52232","0.829","0.021","0.150","0.122","0.003","0.874","-","-","-","-","0.997","0.001","0.002","0.002","-","-","-","-","-","0.998","0.014","-","-","0.596","-","4.1","0.001","0.828","0.168","0.003","-","-","-"
"All","1999","Car","All Car","8865","0.583","27.79663","22.70095","19.16469","27.03981","391.53942","463.78366","328.71444","3390.274","-","168.2326","164.2873","10.0778","1.000020","0.047926","38.58042","0.832","0.021","0.147","0.108","0.006","0.886","-","-","-","-","0.998","0.001","0.002","0.002","-","-","-","-","-","0.998","0.025","-","-","0.632","-","4.1","0.000","0.834","0.161","0.005","-","-","-"
"All","2000","Car","All Car","9742","0.588","27.67536","22.51440","19.00073","26.70778","394.79769","467.80104","332.81386","3400.909","-","168.2990","168.2936","9.5415","1.020780","0.048887","38.40834","0.804","0.020","0.177","0.108","0.010","0.881","-","-","-","-","0.997","0.001","0.002","0.002","-","-","-","-","0.001","0.997","0.022","-","-","0.632","0.222","4.1","0.000","0.813","0.179","0.008","-","-","-"
"All","2001","Car","All Car","9148","0.586","27.94795","22.63423","19.09501","26.74363","392.71862","465.50450","332.37724","3410.949","-","167.0002","169.3082","9.3510","1.035225","0.049110","38.82710","0.803","0.030","0.167","0.110","0.008","0.880","0.002","-","-","-","0.998","-","0.002","0.002","-","-","-","-","0.002","0.995","0.033","-","-","0.653","0.269","4.2","0.000","0.785","0.202","0.012","-","-","-"
"All","2002","Car","All Car","8903","0.552","28.26706","22.78274","19.22165","26.80270","390.20579","462.49264","331.68524","3415.317","-","166.6999","173.3268","9.3502","1.061363","0.050225","39.11344","0.829","0.036","0.135","0.109","0.002","0.884","0.003","-","-","-","0.996","-","0.004","0.004","-","-","-","-","0.003","0.993","0.039","-","-","0.699","0.328","4.2","0.001","0.774","0.203","0.019","-","-","-"
"All","2003","Car","All Car","8496","0.539","28.65618","23.01383","19.31663","27.11813","386.27663","460.20417","327.81870","3437.169","-","166.3686","176.4361","9.1433","1.081621","0.050838","39.79676","0.809","0.032","0.159","0.109","-","0.877","0.005","-","-","-","0.997","-","0.003","0.003","-","-","-","-","0.006","0.991","0.020","-","-","0.734","0.398","4.3","0.010","0.675","0.279","0.031","-","-","-"
"All","2004","Car","All Car","8176","0.520","28.52576","22.85655","19.05831","27.01504","388.91999","466.42802","329.05421","3492.267","-","170.0026","183.6760","8.9816","1.100888","0.052025","40.17323","0.802","0.053","0.145","0.098","0.002","0.882","0.008","-","-","-","0.997","-","0.003","0.003","-","-","-","-","0.009","0.989","0.036","-","-","0.771","0.437","4.4","0.009","0.645","0.284","0.050","0.004","-","-"
"All","2005","Car","All Car","8839","0.556","29.07341","23.14616","19.35826","27.15454","384.11839","459.27944","327.41794","3498.114","-","168.0645","183.0839","8.9631","1.107712","0.051649","40.84949","0.792","0.066","0.142","0.088","0.001","0.884","0.017","-","-","-","0.996","-","0.004","0.004","-","-","-","-","0.019","0.976","0.024","-","0.010","0.772","0.494","4.5","0.011","0.573","0.337","0.058","0.004","-","-"
"All","2006","Car","All Car","8744","0.579","28.88812","23.02417","19.20794","27.08348","386.21242","462.93245","328.33591","3563.457","-","172.9248","193.7930","8.7826","1.137765","0.053617","41.41233","0.759","0.060","0.180","0.088","0.001","0.884","0.015","-","-","-","0.994","-","0.006","0.006","-","-","-","-","0.015","0.979","0.032","-","0.020","0.813","0.582","4.7","0.012","0.475","0.354","0.125","0.019","-","-"
"All","2007","Car","All Car","9001","0.589","29.81796","23.70115","19.83548","27.78629","374.98305","448.06263","319.85285","3550.977","-","167.3887","191.2876","8.8663","1.154059","0.053006","42.60703","0.810","0.056","0.134","0.078","0.000","0.825","0.030","-","-","-","0.997","-","0.000","0.000","-","-","-","-","0.032","0.967","0.036","-","0.009","0.846","0.633","4.8","0.067","0.368","0.347","0.165","0.019","0.004","-"
"All","2008","Car","All Car","8243","0.593","30.05097","23.87867","19.97661","28.00541","372.20131","444.90363","317.35570","3568.989","45.31546","166.4978","194.0660","8.8724","1.173660","0.053433","43.14436","0.788","0.071","0.141","0.072","0.003","0.817","0.032","-","-","0.031","0.969","-","0.001","0.001","-","-","-","-","0.033","0.967","0.045","-","0.020","0.880","0.627","4.8","0.077","0.393","0.282","0.190","0.022","0.004","-"
"All","2009","Car","All Car","6244","0.670","31.61066","24.97415","21.00573","29.15699","356.09500","423.36668","305.01171","3501.629","45.04628","156.8966","186.0019","8.8526","1.188556","0.052162","44.21082","0.835","0.063","0.102","0.062","0.003","0.824","0.028","-","-","0.042","0.952","-","0.006","0.006","-","-","-","-","0.029","0.964","0.040","-","0.018","0.922","0.791","4.9","0.083","0.351","0.314","0.193","0.029","0.002","-"
"All","2010","Car","All Car","6976","0.628","32.57574","25.70318","21.66984","29.90173","346.08157","410.49947","297.48562","3536.415","45.43572","158.0666","190.1856","8.7949","1.202627","0.052834","46.50471","0.825","0.063","0.112","0.050","0.016","0.794","0.055","-","-","0.092","0.899","-","0.009","0.009","-","-","0.000","-","0.056","0.935","0.041","-","0.021","0.938","0.918","5.1","0.084","0.295","0.202","0.330","0.031","0.003","-"
"All","2011","Car","All Car","6949","0.578","32.32677","25.38827","21.32795","29.64592","350.28393","417.00325","299.95181","3616.517","45.99051","160.5381","200.0428","8.5626","1.250358","0.054398","46.67780","0.801","0.086","0.113","0.046","0.005","0.830","0.031","-","-","0.184","0.806","-","0.011","0.009","0.001","0.001","0.000","0.000","0.034","0.954","0.082","-","0.013","0.945","0.948","5.6","0.088","0.159","0.129","0.537","0.039","0.016","-"
"All","2012","Car","All Car","8659","0.644","34.40638","26.87389","22.70013","31.20175","330.77861","391.62352","284.87806","3519.494","45.65266","150.6746","191.9836","8.6004","1.276397","0.053589","48.32606","0.838","0.075","0.088","0.049","0.018","0.784","0.040","-","-","0.274","0.713","-","0.012","0.010","0.002","0.004","0.000","0.000","0.046","0.937","0.097","0.009","0.017","0.980","0.975","5.5","0.110","0.069","0.148","0.572","0.032","0.029","-"
"All","2013","Car","All Car","9740","0.641","35.50253","27.64926","23.39324","32.04776","321.23666","379.76841","277.08113","3542.972","45.90822","147.4876","197.0041","8.4617","1.344519","0.054610","50.46775","0.830","0.077","0.093","0.048","0.022","0.750","0.043","-","-","0.373","0.611","-","0.016","0.011","0.005","0.006","-","0.000","0.053","0.925","0.151","0.029","0.019","0.980","0.976","5.5","0.137","0.058","0.086","0.600","0.033","0.042","-"
"All","2014","Car","All Car","9205","0.593","35.58797","27.62624","23.38527","32.00481","321.56604","379.96795","277.50845","3559.296","46.07330","147.9238","198.1914","8.4333","1.351669","0.054637","50.57399","0.813","0.082","0.106","0.040","0.027","0.684","0.037","-","-","0.427","0.555","-","0.018","0.013","0.005","0.007","0.000","0.000","0.041","0.934","0.181","0.068","0.022","0.976","0.973","5.8","0.213","0.026","0.044","0.580","0.043","0.052","0.006"
"All","2015","Car","All Car","9601","0.574","36.46639","28.23955","23.90781","32.71055","314.20079","371.29268","271.13147","3555.910","46.10941","146.4915","197.3586","8.4013","1.356397","0.054448","51.97611","0.804","0.099","0.097","0.039","0.023","0.639","0.036","-","-","0.440","0.543","-","0.017","0.008","0.008","0.005","0.000","0.000","0.040","0.939","0.181","0.083","0.022","0.976","0.976","5.9","0.263","0.018","0.011","0.524","0.038","0.073","0.038"
"All","2016","Car","All Car","9001","0.553","36.89866","28.52688","24.18872","32.99037","310.56651","366.39626","268.44933","3533.367","46.13906","141.9354","196.3766","8.3924","1.395772","0.054610","52.26583","0.798","0.110","0.091","0.034","0.047","0.624","0.024","-","-","0.495","0.495","-","0.010","0.001","0.009","0.005","0.000","0.000","0.027","0.959","0.236","0.089","0.021","0.976","0.990","5.8","0.272","0.015","0.006","0.525","0.039","0.092","0.027"
"All","2017","Car","All Car","8954","0.526","37.58102","29.18757","24.76856","33.72696","302.91761","357.11154","262.03437","3556.511","46.22486","138.3683","194.2882","8.4336","1.420422","0.053714","54.72942","0.797","0.120","0.083","0.035","0.047","0.601","0.027","-","-","0.524","0.464","-","0.012","0.001","0.011","0.013","0.000","-","0.034","0.941","0.289","0.157","0.030","0.975","0.984","5.6","0.291","0.015","0.006","0.511","0.040","0.083","0.028"
"All","2018","Car","All Car","7800","0.480","38.54557","29.88553","25.51427","34.32145","294.58631","345.42188","256.23659","3582.887","46.51184","135.2277","201.7153","8.2346","1.491531","0.055209","58.86642","0.765","0.141","0.094","0.027","0.062","0.606","0.024","-","-","0.525","0.446","-","0.029","0.001","0.028","0.014","0.000","-","0.029","0.929","0.364","0.218","0.033","0.959","0.968","5.8","0.281","0.029","0.003","0.414","0.039","0.147","0.062"
"All","2019","Car","All Car","7171","0.444","38.69247","29.90688","25.64972","34.18742","294.84241","344.15011","257.64537","3565.134","46.45169","134.7937","201.2025","8.2051","1.497681","0.055281","58.17237","0.755","0.144","0.101","0.027","0.050","0.570","0.032","-","-","0.531","0.444","-","0.025","0.000","0.025","0.009","0.000","-","0.044","0.922","0.352","0.252","0.036","0.958","0.974","6.0","0.321","0.026","0.002","0.285","0.035","0.220","0.079"
"All","2020","Car","All Car","6030","0.439","39.81132","30.65837","26.44893","34.84154","286.65330","332.85875","251.79655","3582.184","46.61330","132.5952","203.8639","8.1028","1.512808","0.055698","61.79314","0.765","0.147","0.088","0.020","0.057","0.487","0.031","-","-","0.521","0.441","-","0.039","-","0.038","0.007","0.000","-","0.039","0.916","0.358","0.290","0.048","0.947","0.954","5.9","0.405","0.034","0.001","0.198","0.028","0.232","0.071"
"All","2021","Car","All Car","5120","0.371","41.37540","31.84930","27.56982","36.07345","272.48467","316.06467","239.60853","3631.144","46.87492","135.8132","214.5504","7.9020","1.513728","0.057558","71.04122","0.707","0.180","0.112","0.017","0.106","0.449","0.034","-","-","0.467","0.452","-","0.081","-","0.080","0.008","0.001","-","0.055","0.856","0.335","0.274","0.052","0.899","0.912","5.4","0.394","0.078","0.001","0.131","0.027","0.264","0.072"
"All","Prelim. 2022","Car","All Car","-","-","43.98706","33.26706","29.19933","37.17375","256.49108","294.15683","228.07656","3695.103","47.22416","133.4601","251.7537","7.6646","1.556807","0.065695","81.84390","0.662","0.230","0.109","0.018","0.165","0.404","0.042","-","-","0.453","0.413","-","0.134","-","0.133","0.008","0.001","-","0.072","0.786","0.360","0.388","0.040","0.851","0.862","5.2","0.371","0.124","0.001","0.077","0.036","0.283","0.067"
"All","1975","Truck","All Truck","1977","0.193","13.67996","11.63431","10.91165","12.65900","763.86134","814.45060","702.03002","4072.518","-","311.0495","142.0826","-","0.476416","0.034946","24.20730","-","0.172","0.828","0.369","0.631","-","-","-","0.999","-","-","0.001","-","-","-","-","-","-","-","1.000","-","-","-","-","-","-","-","-","-","-","-","-","-"
"All","1976","Truck","All Truck","2600","0.211","14.40924","12.24713","11.55419","13.21586","725.63932","769.15824","672.44953","4155.327","-","319.6884","140.7925","-","0.457591","0.033969","25.97122","-","0.230","0.770","0.347","0.653","-","-","-","0.999","-","-","0.001","-","-","-","-","-","-","-","1.000","-","-","-","-","-","-","-","-","-","-","-","-","-"
"All","1977","Truck","All Truck","2805","0.199","15.64156","13.28478","12.64952","14.15353","668.96080","702.55623","627.89973","4136.002","-","318.3584","147.3296","-","0.482313","0.035620","28.02065","-","0.238","0.762","0.316","0.684","-","-","-","0.999","-","-","0.001","-","-","-","-","-","-","-","1.000","-","-","-","-","-","-","-","-","-","-","-","-","-"
"All","1978","Truck","All Truck","3257","0.225","15.25416","12.94860","12.40906","13.67532","686.91120","716.76589","650.42214","4152.067","-","314.6862","145.7236","13.3595","0.480748","0.035078","27.51770","-","0.291","0.709","0.321","0.679","-","-","-","0.991","-","-","0.001","0.008","0.008","-","-","-","-","-","0.992","-","-","-","-","-","-","-","-","0.007","-","-","-","-"
"All","1979","Truck","All Truck","3072","0.221","14.72366","12.52042","12.08076","13.10326","711.09852","736.98373","679.46103","4256.863","-","298.7350","138.2265","14.9740","0.485365","0.032470","27.28959","-","0.181","0.819","0.351","0.628","0.021","-","-","0.979","-","-","0.003","0.018","0.018","-","-","-","-","-","0.982","-","-","-","-","-","3.3","-","0.960","0.040","-","-","-","-"
"All","1980","Truck","All Truck","1863","0.165","18.56014","15.77936","14.83106","17.11704","565.36885","601.50942","521.19705","3868.606","-","248.3577","120.9049","15.6899","0.527660","0.031255","30.85744","0.014","0.250","0.736","0.530","0.224","0.245","-","-","0.949","-","-","0.017","0.035","0.035","-","-","-","-","-","0.965","-","-","-","-","-","3.5","-","0.892","0.108","-","-","-","-"
"All","1981","Truck","All Truck","1821","0.172","20.09639","17.09200","16.00519","18.63890","522.62948","558.07683","479.30496","3805.596","-","247.0042","118.5032","15.7029","0.508184","0.031077","33.00807","0.019","0.201","0.780","0.516","0.173","0.311","-","-","0.933","-","-","0.011","0.056","0.056","-","-","-","-","-","0.944","-","-","-","-","-","3.6","-","0.861","0.139","-","-","-","-"
"All","1982","Truck","All Truck","1901","0.195","20.46280","17.40582","16.27374","19.02325","515.86923","551.71556","472.05705","3813.483","-","243.8702","120.4064","16.6172","0.523826","0.031711","33.78280","0.017","0.202","0.781","0.459","0.207","0.334","-","-","0.899","-","-","0.007","0.094","0.094","-","-","-","-","-","0.906","-","-","-","-","-","3.7","-","0.838","0.162","-","-","-","-"
"All","1983","Truck","All Truck","2267","0.220","20.83034","17.72939","16.45150","19.58913","503.94351","543.08612","456.10255","3772.506","-","231.7698","118.0416","15.2915","0.542154","0.031312","34.00339","0.014","0.261","0.725","0.463","0.174","0.360","-","0.003","0.946","-","-","0.006","0.048","0.048","-","-","-","-","-","0.952","-","-","-","-","-","3.9","-","0.816","0.184","-","-","-","-"
"All","1984","Truck","All Truck","3289","0.235","20.43977","17.39887","16.11990","19.26725","512.09938","552.71521","462.45782","3787.013","-","225.1339","117.7982","15.3478","0.556402","0.031024","33.48181","0.050","0.315","0.635","0.425","0.229","0.346","-","0.000","0.950","-","0.020","0.006","0.024","0.024","-","-","-","-","-","0.976","-","-","-","-","-","3.9","-","0.786","0.214","-","-","-","-"
"All","1985","Truck","All Truck","3581","0.248","20.52003","17.46626","16.19283","19.32358","509.44751","549.51304","460.47854","3803.231","-","224.9186","124.4415","14.6760","0.584913","0.032619","33.71843","0.073","0.313","0.614","0.376","0.212","0.411","-","-","0.865","-","0.089","0.035","0.011","0.011","-","-","-","-","-","0.989","-","-","-","-","-","3.8","-","0.786","0.214","-","-","-","-"
